question	context	answer	sql_generado	metrica_etm	exactitud_sintactica	failed_rules
What are the date, mean temperature and mean humidity for the top 3 days with the largest max gust speeds?	CREATE TABLE weather (date VARCHAR, mean_temperature_f VARCHAR, mean_humidity VARCHAR, max_gust_speed_mph VARCHAR)	SELECT date, mean_temperature_f, mean_humidity FROM weather ORDER BY max_gust_speed_mph DESC LIMIT 3	SELECT date, mean_temperature_f, mean_humidity FROM weather ORDER BY CAST(max_gust_speed_mph AS REAL) DESC LIMIT 3	0,8571428571428571	True	[]
List the name and the number of stations for all the cities that have at least 15 stations.	CREATE TABLE station (city VARCHAR)	SELECT city, COUNT(*) FROM station GROUP BY city HAVING COUNT(*) >= 15	SELECT city, count(*) FROM station GROUP BY city HAVING count(*) >= 15	0,9090909090909091	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 14), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>]
Find the ids and names of stations from which at least 200 trips started.	CREATE TABLE trip (start_station_id VARCHAR, start_station_name VARCHAR)	SELECT start_station_id, start_station_name FROM trip GROUP BY start_station_name HAVING COUNT(*) >= 200	SELECT start_station_id, start_station_name FROM trip GROUP BY start_station_id, start_station_name HAVING count(*) >= 200	0,9166666666666666	True	[]
Find the zip code in which the average mean visibility is lower than 10.	CREATE TABLE weather (zip_code VARCHAR, mean_visibility_miles INTEGER)	SELECT zip_code FROM weather GROUP BY zip_code HAVING AVG(mean_visibility_miles) < 10	SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_visibility_miles) < 10	0,9090909090909091	True	[]
List all the cities in a decreasing order of each city's stations' highest latitude.	CREATE TABLE station (city VARCHAR, lat INTEGER)	SELECT city FROM station GROUP BY city ORDER BY MAX(lat) DESC	SELECT city FROM station GROUP BY city ORDER BY max(lat) DESC	0,9	True	[]
What are the dates that had the top 5 cloud cover rates? Also tell me the cloud cover rate.	CREATE TABLE weather (date VARCHAR, cloud_cover VARCHAR)	SELECT date, cloud_cover FROM weather ORDER BY cloud_cover DESC LIMIT 5	SELECT date, cloud_cover FROM weather ORDER BY cloud_cover DESC LIMIT 5	1,0	True	[]
What are the ids and durations of the trips with the top 3 durations?	CREATE TABLE trip (id VARCHAR, duration VARCHAR)	SELECT id, duration FROM trip ORDER BY duration DESC LIMIT 3	SELECT id, duration FROM trip ORDER BY CAST(duration AS REAL) DESC LIMIT 3	0,88	True	[]
For each station, return its longitude and the average duration of trips that started from the station.	CREATE TABLE station (name VARCHAR, long VARCHAR, id VARCHAR); CREATE TABLE trip (duration INTEGER, start_station_id VARCHAR)	SELECT T1.name, T1.long, AVG(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id = T2.start_station_id GROUP BY T2.start_station_id	SELECT T1.long, avg(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id = T2.start_station_id GROUP BY T1.id, T1.long	0,9142857142857143	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 24), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 83), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 75), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 39), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 112), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 119), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 17), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 53), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 58), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
For each station, find its latitude and the minimum duration of trips that ended at the station.	CREATE TABLE trip (duration INTEGER, end_station_id VARCHAR); CREATE TABLE station (name VARCHAR, lat VARCHAR, id VARCHAR)	SELECT T1.name, T1.lat, MIN(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id = T2.end_station_id GROUP BY T2.end_station_id	SELECT T2.lat, min(T1.duration) FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id = T2.id GROUP BY T2.id, T2.lat	0,7428571428571429	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 16), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 74), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 49), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 94), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 23), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 38), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 54), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 109), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 116), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
List all the distinct stations from which a trip of duration below 100 started.	CREATE TABLE trip (start_station_name VARCHAR, duration INTEGER)	SELECT DISTINCT start_station_name FROM trip WHERE duration < 100	SELECT DISTINCT start_station_name FROM trip WHERE duration < 100	1,0	True	[]
Find all the zip codes in which the max dew point have never reached 70.	CREATE TABLE weather (zip_code VARCHAR, max_dew_point_f VARCHAR)	SELECT DISTINCT zip_code FROM weather EXCEPT SELECT DISTINCT zip_code FROM weather WHERE max_dew_point_f >= 70	SELECT zip_code FROM weather WHERE max_dew_point_f < '70' GROUP BY zip_code	0,6363636363636364	True	[]
Find the id for the trips that lasted at least as long as the average duration of trips in zip code 94103.	CREATE TABLE trip (id VARCHAR, duration INTEGER, zip_code VARCHAR)	SELECT id FROM trip WHERE duration >= (SELECT AVG(duration) FROM trip WHERE zip_code = 94103)	SELECT id FROM trip WHERE duration >= (SELECT avg(duration) FROM trip WHERE zip_code = '94103')	0,8461538461538461	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AL04 pos:(1, 16), #fixes: 0, description: Duplicate table alias 'trip'. Table aliases should be unique.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule RF02 pos:(1, 51), #fixes: 0, description: Unqualified reference 'duration' found in select with more than one referenced table/view.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule RF02 pos:(1, 77), #fixes: 0, description: Unqualified reference 'zip_code' found in select with more than one referenced table/view.>>]
What are the dates in which the mean sea level pressure was between 30.3 and 31?	CREATE TABLE weather (date VARCHAR, mean_sea_level_pressure_inches INTEGER)	SELECT date FROM weather WHERE mean_sea_level_pressure_inches BETWEEN 30.3 AND 31	SELECT date FROM weather WHERE mean_sea_level_pressure_inches BETWEEN 30.3 AND 31	1,0	True	[]
Find the day in which the difference between the max temperature and min temperature was the smallest. Also report the difference.	CREATE TABLE weather (date VARCHAR, max_temperature_f VARCHAR, min_temperature_f VARCHAR)	SELECT date, max_temperature_f - min_temperature_f FROM weather ORDER BY max_temperature_f - min_temperature_f LIMIT 1	SELECT date, CAST(max_temperature_f AS REAL) - CAST(min_temperature_f AS REAL) AS temp_diff FROM weather ORDER BY temp_diff ASC LIMIT 1	0,7142857142857143	True	[]
What are the id and name of the stations that have ever had more than 12 bikes available?	CREATE TABLE station (id VARCHAR, name VARCHAR); CREATE TABLE status (station_id VARCHAR, bikes_available INTEGER)	SELECT DISTINCT T1.id, T1.name FROM station AS T1 JOIN status AS T2 ON T1.id = T2.station_id WHERE T2.bikes_available > 12	SELECT T1.id, T1.name FROM station AS T1 JOIN status AS T2 ON T1.id = T2.station_id WHERE T2.bikes_available > 12	0,972972972972973	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 42), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 94), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 18), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 47), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 74), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 28), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 66), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
Give me the zip code where the average mean humidity is below 70 and at least 100 trips took place.	CREATE TABLE weather (zip_code VARCHAR, mean_humidity INTEGER); CREATE TABLE trip (zip_code VARCHAR, mean_humidity INTEGER)	SELECT zip_code FROM weather GROUP BY zip_code HAVING AVG(mean_humidity) < 70 INTERSECT SELECT zip_code FROM trip GROUP BY zip_code HAVING COUNT(*) >= 100	SELECT T1.zip_code FROM weather AS T1 JOIN trip AS T2 ON T1.zip_code = T2.zip_code GROUP BY T1.zip_code HAVING avg(T1.mean_humidity) < 70 AND count(*) >= 100	0,6153846153846154	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 44), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 75), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 61), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 39), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 119), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 25), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 96), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
What are the names of stations that are located in Palo Alto city but have never been the ending point of trips more than 100 times?	CREATE TABLE trip (name VARCHAR, end_station_name VARCHAR, city VARCHAR); CREATE TABLE station (name VARCHAR, end_station_name VARCHAR, city VARCHAR)	"SELECT name FROM station WHERE city = ""Palo Alto"" EXCEPT SELECT end_station_name FROM trip GROUP BY end_station_name HAVING COUNT(*) > 100"	SELECT T1.name FROM station AS T1 JOIN trip AS T2 ON T1.name = T2.end_station_name WHERE T1.city = 'Palo Alto' GROUP BY T1.name HAVING count(*) <= 100	0,5238095238095238	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 57), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 35), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 93), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 67), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 124), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 40), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 21), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
How many trips started from Mountain View city and ended at Palo Alto city?	CREATE TABLE station (city VARCHAR, id VARCHAR); CREATE TABLE trip (end_station_id VARCHAR, id VARCHAR); CREATE TABLE station (id VARCHAR, city VARCHAR); CREATE TABLE trip (start_station_id VARCHAR, id VARCHAR)	"SELECT COUNT(*) FROM station AS T1 JOIN trip AS T2 JOIN station AS T3 JOIN trip AS T4 ON T1.id = T2.start_station_id AND T2.id = T4.id AND T3.id = T4.end_station_id WHERE T1.city = ""Mountain View"" AND T3.city = ""Palo Alto"""	SELECT count(T1.id) FROM trip AS T1 JOIN station AS T2 ON T1.start_station_id = T2.id JOIN station AS T3 ON T1.end_station_id = T3.id WHERE T2.city = 'Mountain View' AND T3.city = 'Palo Alto'	0,6415094339622641	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 174), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 84), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 26), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 132), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 144), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 92), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 42), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 17), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 37), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 87), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 112), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 62), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
